mp-27716,1.7868489027023315,1.9146969318389893
mp-4730,2.2802910804748535,2.0865426063537598
mp-19326,2.4102840423583984,1.8431799411773682
mp-764362,1.196435809135437,1.2632914781570435
mp-9816,1.0248565673828125,1.0532673597335815
mp-13949,2.3996171951293945,2.45251727104187
mp-568619,2.089226484298706,2.003127098083496
mp-23710,1.599510669708252,1.5176942348480225
mp-9631,1.9224460124969482,1.850069522857666
mp-1522,3.0937600135803223,3.194887161254883
mp-6948,1.441872000694275,1.387298345565796
mp-11019,1.9224309921264648,1.8957377672195435
mp-9922,2.0104331970214844,2.154557228088379
mp-4495,1.703789472579956,1.6985669136047363
mp-4043,2.1258044242858887,2.107266426086426
mp-9254,2.3031764030456543,2.134777784347534
mp-18966,2.106956958770752,2.118324041366577
mp-9946,1.9271982908248901,1.8730003833770752
mp-7826,1.883456826210022,1.8810831308364868
mp-567290,2.0839624404907227,1.7901910543441772
mp-27849,2.320810317993164,2.153388738632202
mp-552729,1.524856686592102,1.3189398050308228
mp-9820,1.0941542387008667,1.0871615409851074
mp-558380,1.3108562231063843,1.4402711391448975
mp-554573,1.1589818000793457,1.1835479736328125
mp-13907,1.1811442375183105,1.2661992311477661
mp-11022,1.9233715534210205,1.9996767044067383
mp-541911,1.7812319993972778,1.9908455610275269
mp-8579,2.140692710876465,2.407147169113159
mp-8276,2.496941089630127,2.504143714904785
mp-5860,1.3977102041244507,1.4421718120574951
mp-27422,1.1599352359771729,1.1069467067718506
mp-556742,1.856787085533142,1.9633188247680664
mp-557397,1.156119704246521,1.125063419342041
mp-554151,1.1470409631729126,1.1754515171051025
mp-14069,1.4412124156951904,1.6198089122772217
mp-365,2.5343542098999023,2.137951612472534
mp-5175,1.5971925258636475,1.5598849058151245
mp-752658,1.8756016492843628,1.9589329957962036
mp-8176,1.8414626121520996,1.6953907012939453
mp-28145,1.4829870462417603,1.4478936195373535
mp-29584,1.7378294467926025,1.6770635843276978
mp-19372,1.8901219367980957,1.9694478511810303
mp-569028,1.4500155448913574,1.5194987058639526
mp-28599,1.3847242593765259,1.5019078254699707
mp-754815,1.41619074344635,1.6078951358795166
mp-8348,1.198353886604309,1.2107741832733154
mp-23859,1.5615571737289429,1.5483789443969727
mp-30925,1.4228812456130981,1.2666066884994507
mp-23038,1.4989310503005981,1.5413705110549927
mp-4784,2.117293357849121,2.134589195251465
mp-31212,1.0964407920837402,1.1051287651062012
mp-1186,2.2022922039031982,2.231962203979492
mp-9610,1.3086656332015991,1.6524204015731812
mp-7104,1.1963632106781006,1.2563903331756592
mp-4187,1.6356828212738037,1.6590930223464966
mp-2667,1.7901792526245117,1.8583465814590454
mp-22691,2.10197114944458,2.0260894298553467
mp-23067,1.5196199417114258,1.457364797592163
mp-27455,1.2835501432418823,1.4840874671936035
mp-27832,1.5089224576950073,1.6974866390228271
mp-38220,1.1407021284103394,1.2759230136871338
mp-568536,1.6750670671463013,1.6243839263916016
mp-8041,1.4297564029693604,1.4303768873214722
mp-4782,1.079075813293457,1.2390966415405273
mp-570553,3.0187644958496094,3.069464683532715
mp-15668,1.9846395254135132,1.6910873651504517
mp-7595,1.3604872226715088,1.1675060987472534
mp-28306,1.5392826795578003,1.6519513130187988
mp-14983,2.7829887866973877,2.8587818145751953
mp-9636,1.0982660055160522,1.175281047821045
mp-8262,1.757192850112915,1.8748148679733276
mp-23059,1.3171947002410889,1.4598681926727295
mp-30847,3.082282781600952,3.6573433876037598
mp-13682,2.4765589237213135,2.3312621116638184
mp-15687,3.5262136459350586,3.4940643310546875
mp-568233,1.7372982501983643,1.8157442808151245
mp-25005,1.72434663772583,1.7645260095596313
mp-557158,1.32814359664917,1.4330127239227295
mp-27409,1.6383423805236816,1.634008765220642
mp-570223,2.0215353965759277,1.5228062868118286
mp-9385,1.900691270828247,1.8825037479400635
mp-3595,2.675795555114746,2.4705886840820312
mp-239,1.9374054670333862,1.9998807907104492
mp-757,2.1466281414031982,2.2096049785614014
mp-644203,1.4858176708221436,1.4042041301727295
mp-16763,2.0197954177856445,1.9941529035568237
mp-753746,1.6511722803115845,1.2377889156341553
mp-15685,2.532890558242798,2.58707332611084
mp-11342,2.019544839859009,2.1238811016082764
mp-22607,2.1750876903533936,2.0263571739196777
mp-568264,1.5781933069229126,1.6848549842834473
mp-7940,2.5359039306640625,2.3798136711120605
mp-12779,2.312577486038208,2.1217000484466553
mp-1106,2.8833870887756348,3.2146220207214355
mp-7067,3.7012932300567627,3.4169774055480957
mp-224,2.3276617527008057,2.2822811603546143
mp-566755,1.257272481918335,1.3187389373779297
mp-602,2.7238166332244873,2.3179707527160645
mp-8098,1.7258113622665405,1.6730595827102661
mp-28110,1.8159018754959106,1.6725280284881592
mp-7642,2.07673716545105,2.0136661529541016
mp-1771,1.1719579696655273,1.1439087390899658
mp-23736,1.6000174283981323,1.5878186225891113
mp-1672,1.7898133993148804,1.766913652420044
mp-30139,1.2569043636322021,1.310099720954895
