mp-5928,1.793968677520752,1.8139251470565796
mp-556911,1.2286546230316162,1.2082921266555786
mp-7931,2.1375083923339844,2.6334733963012695
mp-9854,2.6563425064086914,2.716383218765259
mp-14206,2.1859941482543945,2.051438570022583
mp-28797,2.2794923782348633,2.167250156402588
mp-935811,2.0654001235961914,1.7690205574035645
mp-22889,1.3380759954452515,1.3981235027313232
mp-27850,2.2587525844573975,2.150343179702759
mp-15622,2.355929374694824,2.3647661209106445
mp-3481,2.4817469120025635,2.288146734237671
mp-11713,2.101684808731079,2.00319242477417
mp-8411,2.531301498413086,2.581691265106201
mp-570589,1.7310032844543457,1.725904107093811
mp-19384,1.6666277647018433,1.6480655670166016
mp-3821,1.2093955278396606,1.2336026430130005
mp-927,2.850644111633301,2.95249080657959
mp-541582,2.5399818420410156,2.5317957401275635
mp-27830,1.4068530797958374,1.4101721048355103
mp-5238,2.292492628097534,2.15480375289917
mp-28650,1.5036648511886597,1.2729465961456299
mp-555403,1.1008292436599731,1.1093614101409912
mp-32669,2.2874927520751953,2.3506970405578613
mp-7505,2.155390739440918,2.0035314559936523
mp-569152,1.68065345287323,1.7154127359390259
mp-755287,1.6587064266204834,1.7257076501846313
mp-4342,1.898526906967163,1.7539540529251099
mp-2400,1.626262903213501,1.6061314344406128
mp-5479,1.1081193685531616,1.179088830947876
mp-11020,1.9647159576416016,1.9518508911132812
mp-541899,1.4529187679290771,1.4516403675079346
mp-19448,1.745710015296936,1.7206950187683105
mp-764673,1.2946515083312988,1.4257144927978516
mp-22977,1.407126545906067,1.4744607210159302
mp-1500,1.7588696479797363,1.779792308807373
mp-27827,1.4044078588485718,1.465210199356079
mp-28302,1.7808856964111328,1.7357754707336426
mp-10322,2.1125316619873047,2.0707826614379883
mp-30993,1.6990876197814941,1.7176028490066528
mp-22925,1.7955127954483032,1.7840760946273804
mp-3161,2.806530475616455,2.803144931793213
mp-7090,2.3513424396514893,2.4423017501831055
mp-28423,2.060053825378418,2.0625765323638916
mp-15777,2.4484505653381348,2.3177530765533447
mp-1317,4.417936325073242,4.112046241760254
mp-632326,1.1109449863433838,1.118985891342163
mp-697030,1.84061861038208,1.8307527303695679
mp-23222,2.69305682182312,3.1335878372192383
mp-38970,2.5394394397735596,2.4067256450653076
mp-8279,2.6446409225463867,2.609854221343994
mp-3642,1.932446837425232,1.9974281787872314
mp-22896,1.5561044216156006,1.5359045267105103
