0,0.8441411256790161,0.8193351626396179
1,0.24348695576190948,0.4342806041240692
2,0.367475688457489,0.3733728528022766
3,0.8747891783714294,0.3666437268257141
4,0.1468629390001297,0.4057624936103821
5,0.2966669201850891,0.2502351701259613
6,0.20767833292484283,0.3212755620479584
7,0.20017872750759125,0.20273053646087646
8,0.054385412484407425,0.1951710283756256
9,0.16894413530826569,0.15587201714515686
10,0.1365324854850769,0.15368826687335968
11,0.14651475846767426,0.15077877044677734
12,0.1690019816160202,0.22111669182777405
13,0.21010176837444305,0.15707078576087952
14,0.07316585630178452,0.17068354785442352
15,0.2033642679452896,0.16074912250041962
16,0.09378167986869812,0.15641237795352936
17,0.18056759238243103,0.14710590243339539
18,0.07127108424901962,0.19459396600723267
19,0.07541675120592117,0.1419695019721985
20,0.08702662587165833,0.14219628274440765
21,0.07039114832878113,0.14874130487442017
22,0.0682150274515152,0.1534631997346878
23,0.05496709793806076,0.1408396065235138
24,0.03962124139070511,0.17619836330413818
25,0.07111749798059464,0.1445406824350357
26,0.09154579788446426,0.130184605717659
27,0.07455168664455414,0.20445778965950012
28,0.1527969390153885,0.15798640251159668
29,0.04944220557808876,0.13789701461791992
30,0.046032749116420746,0.17318835854530334
31,0.0498279444873333,0.13375355303287506
32,0.05111636593937874,0.13407546281814575
33,0.04057617858052254,0.18746797740459442
34,0.0524824783205986,0.14662718772888184
35,0.07227043062448502,0.16764949262142181
36,0.0397656075656414,0.14609834551811218
37,0.0903383195400238,0.17207381129264832
38,0.032960277050733566,0.14593368768692017
39,0.027741296216845512,0.19698010385036469
40,0.10624388605356216,0.1396295130252838
41,0.07749802619218826,0.1477721929550171
42,0.05217152088880539,0.13734035193920135
43,0.021166257560253143,0.15346981585025787
44,0.033445872366428375,0.13262242078781128
45,0.04926007613539696,0.1256067454814911
46,0.053369708359241486,0.14563587307929993
47,0.07447599619626999,0.14918270707130432
48,0.024653853848576546,0.132567897439003
49,0.037596702575683594,0.1369878500699997
50,0.021688072010874748,0.14288786053657532
51,0.06941219419240952,0.13335831463336945
52,0.019835855811834335,0.12859660387039185
53,0.057780921459198,0.1298481523990631
54,0.05608101561665535,0.1601829081773758
55,0.027302633970975876,0.13281522691249847
56,0.029070138931274414,0.1455223560333252
57,0.0245058573782444,0.13737429678440094
58,0.04507416859269142,0.13624787330627441
59,0.03098113462328911,0.13620726764202118
60,0.06442590802907944,0.14601974189281464
61,0.05270665884017944,0.14007490873336792
62,0.0361112616956234,0.14936944842338562
63,0.05107554420828819,0.13175062835216522
64,0.03234599530696869,0.1308019757270813
65,0.01883193477988243,0.1297731250524521
66,0.02903544344007969,0.1325819343328476
67,0.03965657576918602,0.125163733959198
68,0.035715240985155106,0.13925155997276306
69,0.06661153584718704,0.13740888237953186
70,0.02650519460439682,0.14288532733917236
71,0.04637172445654869,0.1669861227273941
72,0.0644417256116867,0.14490091800689697
73,0.04209165275096893,0.1424051970243454
74,0.022364873439073563,0.1320517510175705
75,0.05443184822797775,0.12539975345134735
76,0.04838721826672554,0.15879759192466736
77,0.029900822788476944,0.12929190695285797
78,0.029753465205430984,0.13317129015922546
79,0.03151857107877731,0.12671425938606262
80,0.024229813367128372,0.1308693289756775
81,0.022806135937571526,0.12384097278118134
82,0.01011128630489111,0.1214853972196579
83,0.014976678416132927,0.12934675812721252
84,0.05859692767262459,0.12303198128938675
85,0.020115535706281662,0.14135131239891052
86,0.025477435439825058,0.1476365476846695
87,0.020314058288931847,0.15125025808811188
88,0.026642289012670517,0.14521169662475586
89,0.02703237347304821,0.1400659680366516
90,0.0481082908809185,0.13527752459049225
91,0.027108551934361458,0.1283273547887802
92,0.027457816526293755,0.1359468400478363
93,0.013848639093339443,0.11960208415985107
94,0.07734625786542892,0.12347308546304703
95,0.039572279900312424,0.12259491533041
96,0.018886692821979523,0.1244991272687912
97,0.011206378228962421,0.11956816166639328
98,0.03056064434349537,0.136113703250885
99,0.05172735080122948,0.1320035457611084
