0,0.38009974360466003,3.1439456939697266
1,7.4547224044799805,4.11073112487793
2,0.3556766211986542,2.832611560821533
3,0.2016749083995819,2.556400775909424
4,0.6394664645195007,3.2128424644470215
5,0.27074429392814636,4.221134185791016
6,0.41828131675720215,4.233004093170166
7,0.7516984939575195,2.900428533554077
8,7.065202236175537,3.569287061691284
9,0.5597605109214783,2.61922287940979
10,0.15398748219013214,2.465550422668457
11,0.5845917463302612,6.058352947235107
12,0.18559357523918152,1.5781645774841309
13,1.368030309677124,1.8558100461959839
14,0.07522398978471756,2.6000869274139404
15,0.17747001349925995,2.821678876876831
16,7.194174766540527,3.5434117317199707
17,0.12375796586275101,2.33402943611145
18,0.5150104761123657,3.3090810775756836
19,0.1545988768339157,2.4282398223876953
20,0.1882963329553604,6.892277240753174
21,0.5308791399002075,2.30829119682312
22,0.1576327234506607,4.770862579345703
23,0.6752728223800659,2.0682363510131836
24,6.425059795379639,3.6191647052764893
25,0.4011937081813812,1.8091851472854614
26,0.40812620520591736,2.7669825553894043
27,0.7114598155021667,2.9770069122314453
28,0.24398910999298096,5.849727153778076
29,0.7303396463394165,3.235503673553467
30,0.12886573374271393,2.69716739654541
31,0.12209780514240265,3.525285005569458
32,0.3529691696166992,3.2689032554626465
33,0.0612981840968132,3.215146064758301
34,0.23369891941547394,12.32634449005127
35,0.14355145394802094,3.005215644836426
36,7.258017063140869,4.5858473777771
37,0.4573650062084198,3.1435229778289795
38,5.300407886505127,3.0470287799835205
39,0.302031546831131,2.20196270942688
40,0.1449240744113922,15.204490661621094
41,0.16580121219158173,4.988928318023682
42,0.3727138936519623,2.2217817306518555
43,0.27757152915000916,4.476987838745117
44,0.3424302935600281,5.5229902267456055
45,0.5697113275527954,14.821248054504395
46,7.095669269561768,4.1800456047058105
47,0.35349294543266296,4.8224945068359375
48,0.0669495239853859,3.2224154472351074
49,0.1824001967906952,4.955198764801025
50,0.24016010761260986,3.131110429763794
51,2.772336721420288,2.746410608291626
52,0.07562507688999176,3.6620607376098633
53,0.3732830584049225,3.074096441268921
54,0.1368454545736313,4.722962379455566
55,5.39330530166626,2.601202964782715
56,0.2649241089820862,3.4561142921447754
57,4.843376636505127,2.164097785949707
58,7.038729190826416,2.120974063873291
59,0.1321999728679657,3.716423749923706
60,0.4282766282558441,3.709054470062256
61,0.5924572348594666,2.8998031616210938
62,0.21150557696819305,5.287911891937256
63,0.042705852538347244,3.1056580543518066
64,0.6994062066078186,2.357785701751709
65,6.8444390296936035,2.062772750854492
66,0.26525717973709106,3.8585991859436035
67,0.12694011628627777,4.139807224273682
68,0.4190067648887634,1.8352471590042114
69,0.1685200184583664,2.742525339126587
70,0.2772078514099121,6.457229137420654
71,0.06904883682727814,2.139953851699829
72,0.9822115898132324,2.3825032711029053
73,0.8875289559364319,2.3853201866149902
74,0.16656003892421722,2.9708242416381836
75,0.061551935970783234,3.0611863136291504
76,0.15196524560451508,4.64556360244751
77,0.16145659983158112,3.9164183139801025
78,0.395128458738327,5.88106107711792
79,0.2062225490808487,1.7247660160064697
80,1.5272351503372192,5.422347545623779
81,0.2631181478500366,2.1457064151763916
82,0.3583526611328125,2.0607991218566895
83,0.24374987185001373,2.215811014175415
84,0.20328080654144287,2.993839740753174
85,0.08369754254817963,1.983005404472351
86,0.09264378994703293,4.307417392730713
87,0.08924085646867752,3.294649600982666
88,0.3482569754123688,2.073810338973999
89,0.07623828202486038,1.710595965385437
90,0.10937655717134476,2.583183526992798
91,3.907536268234253,3.4489073753356934
92,0.1263393610715866,2.5534212589263916
93,0.3253404200077057,4.579100608825684
94,0.4374317228794098,6.9073333740234375
95,0.14347895979881287,6.27200984954834
96,0.4454805254936218,5.450526714324951
97,0.29506808519363403,3.786135673522949
98,0.5058068037033081,2.511737585067749
99,0.22874343395233154,1.894788384437561
,,
