mp-2918,1.7709368467330933,2.0954511165618896
mp-10748,1.956138253211975,2.133720636367798
mp-9244,2.539099931716919,2.090545654296875
mp-29585,1.8572595119476318,2.0994818210601807
mp-555403,1.1008292436599731,1.9736727476119995
mp-27770,1.7775585651397705,2.029971122741699
mp-971,1.4307600259780884,2.008118152618408
mp-684,1.7879276275634766,2.1168625354766846
mp-30106,1.2642356157302856,1.993817687034607
mp-2815,2.352128505706787,2.175534963607788
mp-862868,1.7711833715438843,2.0611562728881836
mp-29484,1.8528491258621216,2.0925605297088623
mp-7931,2.1375083923339844,2.1798572540283203
mp-5380,2.124112367630005,2.120068073272705
mp-23048,1.4652355909347534,2.0280795097351074
mp-23036,1.644839882850647,2.0220322608947754
mp-28084,1.7370330095291138,2.0285890102386475
mp-22304,2.153000831604004,2.146796226501465
mp-696944,1.6078286170959473,2.047203779220581
mp-35311,1.376052975654602,1.95734441280365
mp-23891,1.2065887451171875,2.0220160484313965
mp-552729,1.524856686592102,2.0039150714874268
mp-10919,2.001086950302124,2.0836880207061768
mp-27455,1.2835501432418823,2.0072641372680664
mp-4497,1.4724735021591187,2.091097593307495
mp-30530,1.2559709548950195,2.0260558128356934
mp-27678,2.0194008350372314,2.0645506381988525
mp-736,2.063586950302124,2.088059663772583
mp-306,1.3137638568878174,2.0384485721588135
mp-9567,2.456139087677002,2.199753999710083
mp-10485,2.437321901321411,2.1699697971343994
mp-10402,1.402477741241455,1.9966466426849365
mp-557668,1.4808635711669922,1.9627962112426758
mp-558134,1.6086896657943726,2.024110794067383
mp-8407,2.5651872158050537,2.1110851764678955
mp-12779,2.312577486038208,2.222320318222046
mp-19340,1.7571200132369995,2.064347267150879
mp-1880,1.3431594371795654,1.9666887521743774
mp-570538,1.2000763416290283,2.0515170097351074
mp-23312,1.706207036972046,2.051591396331787
mp-9479,1.8568549156188965,2.117156744003296
mp-9919,3.025050163269043,2.2029600143432617
mp-28797,2.2794923782348633,2.125295877456665
mp-1519,2.0271332263946533,2.1601674556732178
mp-352,1.759714126586914,2.0689191818237305
mp-487,3.0210671424865723,2.1890058517456055
mp-2858,1.8481128215789795,2.0481998920440674
mp-2114,2.798969268798828,2.1275136470794678
mp-8560,0.9985775351524353,1.9317032098770142
mp-8579,2.140692710876465,2.168834924697876
mp-13456,1.9315191507339478,2.1336963176727295
mp-23295,1.1880005598068237,2.006652593612671
mp-12814,2.4873547554016113,2.14274525642395
mp-9064,1.6495989561080933,2.081810474395752
mp-560588,1.9210195541381836,2.133683681488037
mp-8446,2.017753839492798,2.1064743995666504
mp-7077,1.6751598119735718,2.111159324645996
mp-8255,1.241398572921753,1.9612658023834229
mp-2793,2.4647421836853027,2.1582274436950684
mp-23710,1.599510669708252,2.032315492630005
mp-556424,1.2160629034042358,1.979520320892334
mp-19156,1.816394567489624,2.0435070991516113
mp-24204,1.6293675899505615,2.0769100189208984
mp-11342,2.019544839859009,2.1312637329101562
mp-570172,1.5443840026855469,2.0781702995300293
mp-23713,1.6961205005645752,2.0438754558563232
mp-7029,1.1746125221252441,2.0395665168762207
mp-22889,1.3380759954452515,2.01912260055542
mp-1672,1.7898133993148804,2.090271472930908
mp-7233,1.86306631565094,2.064851999282837
mp-14018,2.69437313079834,2.0688118934631348
mp-7100,1.5153071880340576,1.9944461584091187
mp-9583,1.1462191343307495,1.9813185930252075
mp-557938,1.1553224325180054,1.982940435409546
mp-37091,2.121016025543213,2.1689345836639404
mp-22003,1.197314977645874,2.0521769523620605
mp-409,1.5446736812591553,2.0808157920837402
mp-9565,2.4556803703308105,2.1931166648864746
mp-32669,2.2874927520751953,2.2097034454345703
mp-401,2.1964073181152344,2.117424964904785
mp-4979,2.0305302143096924,2.1242470741271973
mp-690785,1.4430913925170898,2.0411887168884277
mp-570223,2.0215353965759277,2.0227127075195312
mp-28099,1.4616143703460693,2.0432446002960205
mp-11023,2.098465919494629,2.0860817432403564
mp-19395,2.267951011657715,2.0245602130889893
mp-9946,1.9271982908248901,2.133695363998413
mp-7936,2.5654120445251465,2.151397943496704
mp-29149,1.6174601316452026,2.048731803894043
mp-5238,2.292492628097534,2.124917507171631
mp-7441,2.002833843231201,2.0927138328552246
mp-23268,1.4661850929260254,2.078040599822998
mp-632326,1.1109449863433838,1.9883705377578735
mp-8799,1.5239276885986328,2.0662167072296143
mp-505297,3.1799864768981934,2.345956802368164
mp-9198,2.890453577041626,2.2172088623046875
mp-15685,2.532890558242798,2.1794590950012207
mp-30056,1.3794151544570923,2.015493869781494
mp-19292,1.695672631263733,2.0221786499023438
mp-29754,2.0515990257263184,2.1098084449768066
mp-25005,1.72434663772583,2.058077573776245
mp-556767,1.1745502948760986,1.9383538961410522
mp-578614,1.6653684377670288,2.058499574661255
mp-7430,3.6924257278442383,2.257253885269165
mp-7502,1.77210533618927,2.054137945175171
mp-1778,1.4132275581359863,2.0511674880981445
mp-9252,2.025601863861084,2.148932695388794
mp-28479,2.042757272720337,2.0990684032440186
mp-554955,1.2600359916687012,1.9619308710098267
mp-555911,1.2016535997390747,1.9707378149032593
mp-22877,1.593192219734192,2.0646378993988037
mp-4266,1.0817052125930786,1.9511443376541138
mp-7929,1.8385910987854004,2.096071481704712
mp-5782,1.911546230316162,2.1298749446868896
mp-7482,1.3921011686325073,1.9833348989486694
mp-22909,1.352293848991394,2.020293712615967
mp-927,2.850644111633301,2.1930763721466064
mp-4651,2.0057411193847656,2.0415825843811035
mp-540570,1.460981011390686,2.054225444793701
