0,0.9981629848480225,2.582713163944713
1,0.6926904320716858,0.9924540887799179
2,0.7575162053108215,0.9311174568377043
3,0.4052973985671997,0.8731298749906975
4,0.5581763386726379,1.0296376015010633
5,0.5014920830726624,0.34394318806497676
6,0.253510057926178,0.31407253742218016
7,0.1993924081325531,0.2210875529991953
8,0.2243737280368805,0.2707299077719973
9,0.20311905443668365,0.20747324544609638
10,0.22594279050827026,0.22893386640046773
11,0.17071481049060822,0.2183736405090282
12,0.23129910230636597,0.32842070167524773
13,0.21236418187618256,0.2642336482018755
14,0.1748267114162445,0.2177749354588358
15,0.14380313456058502,0.22143871439130683
16,0.14465758204460144,0.23478905725897403
17,0.10292059928178787,0.18284555161208438
18,0.11642226576805115,0.2590492580543485
19,0.08682586252689362,0.23566646149806808
20,0.11007487028837204,0.28364398772256416
21,0.08566603064537048,0.23514710016417922
22,0.09130112826824188,0.21816377618856597
23,0.11169961094856262,0.30378350374991436
24,0.17048078775405884,0.31849298529457626
25,0.2532312572002411,0.2631396346970608
26,0.16446653008460999,0.3114974923039738
27,0.16046732664108276,0.25798827200605157
28,0.11529862135648727,0.5237303179607057
29,0.11855529248714447,0.25741737767269735
30,0.1284750998020172,0.23979599062810864
31,0.1682060807943344,0.20832030407169408
32,0.08683750778436661,0.3817134030555424
33,0.12187016010284424,0.21816279762669613
34,0.1304052323102951,0.2323025575855322
35,0.11257629096508026,0.18735809394142083
36,0.09418157488107681,0.1998424486110085
37,0.07075498253107071,0.19424792643178973
38,0.10967405885457993,0.2052874785504843
39,0.10798759758472443,0.20148281959588069
40,0.07966126501560211,0.20024108965145915
41,0.08568309992551804,0.1710755070834829
42,0.06616775691509247,0.208537452158175
43,0.08900902420282364,0.19141937400165357
44,0.0448114387691021,0.3567103784335287
45,0.1046345978975296,0.2550788089371564
46,0.25125136971473694,0.18955832128984887
47,0.2054118514060974,0.2037728893129449
48,0.09135155379772186,0.25565783650728696
49,0.08850248903036118,0.2003666724552188
50,0.08607763051986694,0.21993680256500578
51,0.06147502735257149,0.20234383642673492
52,0.07277575135231018,0.196108999796081
53,0.07506602257490158,0.1682298941047568
54,0.06064827740192413,0.182960507744237
55,0.04780792444944382,0.1685651734732745
56,0.04646634683012962,0.17052165424091775
57,0.042039450258016586,0.1630829737243945
58,0.043079838156700134,0.17622840430652886
59,0.059178512543439865,0.22186329443203776
60,0.041830163449048996,0.1648108499091968
61,0.05425101891160011,0.18833079544598597
62,0.07520982623100281,0.2029484368207162
63,0.06756717711687088,0.17969067031354236
64,0.06826857477426529,0.18711332017392443
65,0.042742129415273666,0.2163180266294563
66,0.042594026774168015,0.2205794496494427
67,0.026396876201033592,0.19744986002905326
68,0.06119706109166145,0.26144915965565463
69,0.03382651135325432,0.1543122489985667
70,0.0420481376349926,0.16516039068238778
71,0.052394747734069824,0.15585956729033537
72,0.0746460035443306,0.2116137309032574
73,0.05889451503753662,0.3199535417190769
74,0.0422024130821228,0.25624604619908753
75,0.05005200579762459,0.16687337296050891
76,0.04117240756750107,0.15181434551874798
77,0.03863558545708656,0.16508642607613613
78,0.031548868864774704,0.2150461967838438
79,0.022240597754716873,0.197121419718391
80,0.024611763656139374,0.1611782727142175
81,0.02009752206504345,0.17033119013434964
82,0.02280327118933201,0.17779406884260346
83,0.02409452013671398,0.17175442356812326
84,0.024288423359394073,0.17988688611147696
85,0.04371483996510506,0.17910319083092505
86,0.028084415942430496,0.16551966549534547
87,0.028954889625310898,0.1738742092068781
88,0.04632926732301712,0.1915081660998495
89,0.02310246229171753,0.19285704409867002
90,0.0329604372382164,0.17869467703919661
91,0.020408503711223602,0.17913422550548586
92,0.02469893917441368,0.16204624688416197
93,0.025129808112978935,0.18638636997917243
94,0.020975999534130096,0.18813974606363396
95,0.020997634157538414,0.16390939333982635
96,0.02652108110487461,0.22755260237476282
97,0.04664703458547592,0.17585988646013695
98,0.05814960598945618,0.20123720514146906
99,0.040384817868471146,0.18515911097066445
