mp-15776,2.1612696647644043,2.198866605758667
mp-380,2.101365804672241,2.2084574699401855
mp-3642,1.932446837425232,1.9502352476119995
mp-866132,3.620927333831787,3.6863021850585938
mp-4511,1.8117631673812866,1.798521637916565
mp-27397,1.817667007446289,1.984511375427246
mp-1266,1.6014801263809204,1.593237042427063
mp-31050,1.1591066122055054,1.1622647047042847
mp-556742,1.856787085533142,1.8836147785186768
mp-568544,1.4833502769470215,1.4318498373031616
mp-7868,2.132610321044922,2.183094024658203
mp-18814,1.4324817657470703,1.401881456375122
mp-3772,2.1335744857788086,2.2005436420440674
mp-730,3.0274951457977295,3.1699812412261963
mp-9384,1.7330989837646484,1.720977783203125
mp-1186,2.2022922039031982,2.0159454345703125
mp-557835,1.612548828125,1.6515897512435913
mp-15703,1.7566341161727905,1.6673147678375244
mp-28439,1.2291314601898193,1.1878085136413574
mp-19372,1.8901219367980957,1.9436300992965698
mp-867192,3.1619553565979004,3.3791041374206543
mp-9821,1.0901800394058228,1.1057645082473755
mp-7904,2.626256227493286,2.532555103302002
mp-3821,1.2093955278396606,1.250281572341919
mp-23046,1.4724843502044678,1.4798774719238281
mp-4651,2.0057411193847656,2.2896013259887695
mp-32403,1.457659363746643,1.45745849609375
mp-7027,1.5440196990966797,1.4654362201690674
mp-867339,2.5316245555877686,2.598343849182129
mp-29266,1.3856666088104248,1.3850853443145752
mp-29521,1.577743649482727,1.6649218797683716
mp-5077,2.3282172679901123,2.3575856685638428
mp-8212,2.910905361175537,2.9441978931427
mp-22628,1.302241325378418,1.2553956508636475
mp-2507,1.8563867807388306,1.8821924924850464
mp-9820,1.0941542387008667,1.06633460521698
mp-8812,1.0807812213897705,1.103942632675171
mp-15704,1.7181544303894043,1.733424425125122
mp-29145,1.1585261821746826,1.2257328033447266
mp-1346,1.9098646640777588,1.7394815683364868
mp-556585,1.216631293296814,1.2327724695205688
mp-1582,1.5077208280563354,1.394932746887207
mp-23513,1.4311968088150024,1.4420194625854492
mp-560902,1.2097697257995605,1.204013466835022
mp-558836,1.0719733238220215,1.0747548341751099
mp-760417,1.3705811500549316,1.5048046112060547
mp-9565,2.4556803703308105,2.5705041885375977
mp-2341,1.883636713027954,1.9172327518463135
mp-33985,2.2655158042907715,2.3367559909820557
mp-567505,2.091632843017578,2.040680170059204
mp-3395,1.4796385765075684,1.5852675437927246
mp-697133,1.4341291189193726,1.464004635810852
mp-697044,1.691003680229187,1.7387282848358154
mp-20027,3.1800551414489746,3.1070556640625
mp-559091,1.1463361978530884,1.120720624923706
mp-1340,2.192653179168701,2.115328073501587
mp-23038,1.4989310503005981,1.5345476865768433
mp-7288,1.995535969734192,1.9793448448181152
mp-28166,1.3885170221328735,1.3964552879333496
mp-3810,1.8140031099319458,1.7920730113983154
mp-23025,1.6650079488754272,1.6874198913574219
mp-11022,1.9233715534210205,1.9311275482177734
mp-34127,2.392104148864746,2.3830127716064453
mp-2793,2.4647421836853027,2.50685977935791
mp-927,2.850644111633301,2.972877264022827
mp-12814,2.4873547554016113,2.710089683532715
mp-9775,2.304971694946289,2.3992905616760254
mp-3038,2.1027884483337402,2.0216000080108643
mp-2310,1.6969231367111206,1.7383944988250732
mp-11342,2.019544839859009,2.0831029415130615
mp-560023,1.2058018445968628,1.2392979860305786
mp-2894,3.110664129257202,3.1653010845184326
mp-568722,1.5570266246795654,1.5954786539077759
mp-1479,2.319967746734619,2.32059383392334
mp-7642,2.07673716545105,2.150639295578003
mp-11019,1.9224309921264648,1.9455301761627197
mp-19384,1.6666277647018433,1.6993038654327393
mp-13907,1.1811442375183105,1.2413458824157715
mp-23406,1.361984372138977,1.3774807453155518
mp-9064,1.6495989561080933,1.6257702112197876
mp-23210,1.276840090751648,1.3240244388580322
mp-8177,1.57699453830719,1.6486644744873047
mp-8622,1.928168773651123,1.9510583877563477
mp-736,2.063586950302124,2.4497427940368652
mp-7939,2.5917108058929443,2.616034746170044
mp-7502,1.77210533618927,1.7150955200195312
mp-8703,1.9483966827392578,1.8759757280349731
mp-588,1.1936650276184082,1.2086617946624756
mp-8290,1.2091736793518066,1.3069465160369873
mp-561800,1.6832534074783325,1.739235281944275
mp-7991,1.4954754114151,1.5463556051254272
mp-505297,3.1799864768981934,3.4115712642669678
mp-772231,1.7255784273147583,1.8295018672943115
mp-23074,1.7787538766860962,1.8351445198059082
mp-743,1.2401100397109985,1.2428040504455566
